Ticker,Name,Sector,Rows,Start,End,Latest Stage
COIN,Coinbase,Financials,1311,2021-04-14,2026-07-02,Deceleration
FIX,Comfort Systems USA,Industrials,1633,2020-01-02,2026-07-02,Accumulation
COP,ConocoPhillips,Energy,1633,2020-01-02,2026-07-02,Deceleration
COF,Capital One,Financials,1633,2020-01-02,2026-07-02,Acceleration
CEG,Constellation Energy,Utilities,1117,2022-01-19,2026-07-02,Deceleration
CMCSA,Comcast,Communication Services,1633,2020-01-02,2026-07-02,Distribution
CI,Cigna,Health Care,1633,2020-01-02,2026-07-02,Accumulation
CL,Colgate-Palmolive,Consumer Staples,1633,2020-01-02,2026-07-02,Acceleration
CTAS,Cintas,Industrials,1633,2020-01-02,2026-07-02,Distribution
BSX,Boston Scientific,Health Care,1633,2020-01-02,2026-07-02,Deceleration
CARR,Carrier Global,Industrials,1580,2020-03-19,2026-07-02,Acceleration
COR,Cencora,Health Care,1633,2020-01-02,2026-07-02,Acceleration
CAH,Cardinal Health,Health Care,1633,2020-01-02,2026-07-02,Acceleration
CMG,Chipotle Mexican Grill,Consumer Discretionary,1633,2020-01-02,2026-07-02,Distribution
ED,Consolidated Edison,Utilities,1633,2020-01-02,2026-07-02,Acceleration
