Ticker,Sector,Entry,Exit,Return
AAPL,Information Technology,2025-05-27,2025-05-28,-0.05562478384673366
AAPL,Information Technology,2025-08-01,2025-08-04,-0.026806481075594933
AAPL,Information Technology,2026-01-05,2026-01-06,0.21142051624290056
AAPL,Information Technology,2026-03-12,2026-03-13,-0.050277888489846954
AAPL,Information Technology,2026-06-26,2026-06-29,0.11024367922086073
GOOGL,Communication Services,2020-02-26,2020-02-27,-0.09686483213912025
GOOGL,Communication Services,2020-06-26,2020-06-29,0.07453880154053302
GOOGL,Communication Services,2020-09-21,2020-09-22,0.03805676263160216
GOOGL,Communication Services,2020-09-23,2020-09-24,-0.034226680524995466
GOOGL,Communication Services,2021-01-04,2021-01-05,0.15536056364709713
GOOGL,Communication Services,2021-03-23,2021-03-24,0.15440713890736532
GOOGL,Communication Services,2021-10-01,2021-10-04,0.2662275701094421
GOOGL,Communication Services,2021-12-13,2021-12-14,0.01641901314447012
GOOGL,Communication Services,2021-12-21,2021-12-22,-0.028079236741834122
GOOGL,Communication Services,2021-12-28,2021-12-29,-0.010936144398557635
GOOGL,Communication Services,2022-01-05,2022-01-06,-0.06217525569842244
GOOGL,Communication Services,2022-02-18,2022-02-22,-0.09505549230842983
GOOGL,Communication Services,2022-03-07,2022-03-08,-0.05487530635904705
GOOGL,Communication Services,2022-04-12,2022-04-13,-0.060153599674290036
GOOGL,Communication Services,2022-07-12,2022-07-13,0.015263530950940107
GOOGL,Communication Services,2022-07-20,2022-07-21,0.009608245157963302
GOOGL,Communication Services,2022-08-08,2022-08-09,0.0076292885943827
GOOGL,Communication Services,2022-08-25,2022-08-26,-0.053118240382576974
GOOGL,Communication Services,2022-12-12,2022-12-13,-0.015708585150094455
GOOGL,Communication Services,2023-02-15,2023-02-16,-0.020136144950770894
GOOGL,Communication Services,2023-07-05,2023-07-06,0.14874015055970788
GOOGL,Communication Services,2023-10-26,2023-10-27,-0.01400417077881968
GOOGL,Communication Services,2024-02-26,2024-02-27,0.028341735116748513
GOOGL,Communication Services,2024-07-30,2024-07-31,0.17041859536668366
GOOGL,Communication Services,2024-09-03,2024-09-04,-0.05555442525080081
GOOGL,Communication Services,2025-02-20,2025-02-21,0.12765026952672162
GOOGL,Communication Services,2025-05-09,2025-05-12,0.015864603241914278
GOOGL,Communication Services,2025-06-23,2025-06-24,0.003958470753542254
GOOGL,Communication Services,2026-02-18,2026-02-19,0.7529029374065057
GOOGL,Communication Services,2026-06-11,2026-06-12,0.1335934686391511
GOOG,Communication Services,2020-02-26,2020-02-27,-0.096995067792539
GOOG,Communication Services,2020-06-26,2020-06-29,0.06792915499683991
GOOG,Communication Services,2020-09-21,2020-09-22,0.042700043279775036
GOOG,Communication Services,2020-09-23,2020-09-24,-0.0329328712500452
GOOG,Communication Services,2021-01-04,2021-01-05,0.11775216754324755
GOOG,Communication Services,2021-03-23,2021-03-24,0.15617691225253336
GOOG,Communication Services,2021-09-30,2021-10-01,0.24047106205021015
GOOG,Communication Services,2021-12-13,2021-12-14,0.024985322157770475
GOOG,Communication Services,2021-12-22,2021-12-23,0.01866516469911559
GOOG,Communication Services,2021-12-28,2021-12-29,-0.013308522354897124
GOOG,Communication Services,2022-01-05,2022-01-06,-0.05548573191907171
GOOG,Communication Services,2022-02-17,2022-02-18,-0.06997819549903753
GOOG,Communication Services,2022-03-04,2022-03-07,-0.010557414975211144
GOOG,Communication Services,2022-04-12,2022-04-13,-0.060274323247987115
GOOG,Communication Services,2022-07-15,2022-07-18,0.026411015643348336
GOOG,Communication Services,2022-07-20,2022-07-21,0.008830359907604479
GOOG,Communication Services,2022-08-08,2022-08-09,0.008865314666307555
GOOG,Communication Services,2022-08-25,2022-08-26,-0.05256888534707462
GOOG,Communication Services,2022-12-12,2022-12-13,-0.016252768355974355
GOOG,Communication Services,2023-02-14,2023-02-15,-0.04371337582985981
GOOG,Communication Services,2023-07-05,2023-07-06,0.14722238991184874
GOOG,Communication Services,2023-10-27,2023-10-30,0.018961461221193444
GOOG,Communication Services,2024-02-26,2024-02-27,0.027518446529016784
GOOG,Communication Services,2024-07-31,2024-08-01,0.15549670215620567
GOOG,Communication Services,2024-09-03,2024-09-04,-0.057087950376773076
GOOG,Communication Services,2025-02-20,2025-02-21,0.13384186923494298
GOOG,Communication Services,2025-06-23,2025-06-24,0.0005543504850082705
GOOG,Communication Services,2026-02-20,2026-02-23,0.8432906839043479
GOOG,Communication Services,2026-06-11,2026-06-12,0.13521468456470084
AMZN,Consumer Discretionary,2020-02-27,2020-02-28,-0.15309311491526026
AMZN,Consumer Discretionary,2020-03-03,2020-03-04,-0.014779567224574986
AMZN,Consumer Discretionary,2020-03-05,2020-03-06,-0.030205193378061178
AMZN,Consumer Discretionary,2020-03-27,2020-03-30,-0.004358737600434281
AMZN,Consumer Discretionary,2020-04-01,2020-04-02,-0.03212402608419098
AMZN,Consumer Discretionary,2020-09-23,2020-09-24,0.47606552321158024
AMZN,Consumer Discretionary,2020-11-11,2020-11-12,-0.0017955892575039155
AMZN,Consumer Discretionary,2020-11-17,2020-11-18,0.012990178114828032
AMZN,Consumer Discretionary,2020-12-14,2020-12-15,-0.0025490418250140533
AMZN,Consumer Discretionary,2021-03-04,2021-03-05,-0.054044330610355094
AMZN,Consumer Discretionary,2021-05-19,2021-05-20,0.03734393843771253
AMZN,Consumer Discretionary,2021-06-07,2021-06-08,0.0031031567881758316
AMZN,Consumer Discretionary,2021-08-06,2021-08-09,0.021414070401112296
AMZN,Consumer Discretionary,2021-09-28,2021-09-29,-0.050048459278462264
AMZN,Consumer Discretionary,2021-11-01,2021-11-02,-0.03493200715795144
AMZN,Consumer Discretionary,2021-12-20,2021-12-21,-0.004054635014836849
AMZN,Consumer Discretionary,2022-02-28,2022-03-01,0.0018173527567519666
AMZN,Consumer Discretionary,2022-04-12,2022-04-13,-0.06910788824662353
AMZN,Consumer Discretionary,2022-08-26,2022-08-29,0.05847968358630038
AMZN,Consumer Discretionary,2023-02-15,2023-02-16,0.023322119054988134
AMZN,Consumer Discretionary,2023-10-03,2023-10-04,0.23374668230435855
AMZN,Consumer Discretionary,2023-10-25,2023-10-26,-0.075052381891651
AMZN,Consumer Discretionary,2024-08-01,2024-08-02,0.20151523499982835
AMZN,Consumer Discretionary,2025-02-27,2025-02-28,0.15014727229167277
AMZN,Consumer Discretionary,2025-09-30,2025-10-01,0.0295517478704592
AMZN,Consumer Discretionary,2025-12-05,2025-12-08,-0.009178296792664487
AMZN,Consumer Discretionary,2025-12-16,2025-12-17,-0.00981026290972089
AMZN,Consumer Discretionary,2026-02-05,2026-02-06,-0.1299067815086208
AMZN,Consumer Discretionary,2026-06-08,2026-06-09,0.05262614892274351
AMD,Information Technology,2020-02-28,2020-03-02,-0.16401592600627626
AMD,Information Technology,2020-03-05,2020-03-06,0.015412140509449368
AMD,Information Technology,2020-04-09,2020-04-13,-0.023966383735493
AMD,Information Technology,2020-06-02,2020-06-03,0.02583361309212815
AMD,Information Technology,2020-06-25,2020-06-26,-0.020974371656763545
AMD,Information Technology,2020-09-18,2020-09-21,0.38675820254110604
AMD,Information Technology,2020-11-05,2020-11-06,0.011550381159889133
AMD,Information Technology,2021-01-20,2021-01-21,0.09842267584849981
AMD,Information Technology,2021-02-23,2021-02-24,-0.1021169307365937
AMD,Information Technology,2021-05-06,2021-05-07,-0.04911307793793198
AMD,Information Technology,2021-05-10,2021-05-11,-0.059407125033521434
AMD,Information Technology,2021-09-13,2021-09-14,0.30235517090346464
AMD,Information Technology,2021-09-28,2021-09-29,-0.02656334824402764
AMD,Information Technology,2021-12-22,2021-12-23,0.3019719366515836
AMD,Information Technology,2022-01-07,2022-01-10,-0.12472522891311402
AMD,Information Technology,2022-02-11,2022-02-14,-0.10366161451293446
AMD,Information Technology,2022-02-16,2022-02-17,-0.023635539098642487
AMD,Information Technology,2022-03-03,2022-03-04,-0.052091959330194525
AMD,Information Technology,2022-03-31,2022-04-01,-0.07891910571579566
AMD,Information Technology,2022-06-15,2022-06-16,-0.13511114574506836
AMD,Information Technology,2022-08-24,2022-08-25,-0.027051948875268426
AMD,Information Technology,2022-12-09,2022-12-12,-0.11306565848134456
AMD,Information Technology,2023-02-22,2023-02-23,0.05378688888888903
AMD,Information Technology,2023-02-24,2023-02-27,0.02410866881028937
AMD,Information Technology,2023-04-25,2023-04-26,0.07579502298519844
AMD,Information Technology,2023-07-11,2023-07-12,0.1498610676421732
AMD,Information Technology,2023-07-27,2023-07-28,-0.035674316406440275
AMD,Information Technology,2023-08-14,2023-08-15,-0.03775588657995967
AMD,Information Technology,2023-09-18,2023-09-19,-0.04944310547308275
AMD,Information Technology,2023-10-25,2023-10-26,-0.09471942091275501
AMD,Information Technology,2024-04-05,2024-04-08,0.5577844253240498
AMD,Information Technology,2024-06-27,2024-06-28,0.029621968759482288
AMD,Information Technology,2024-07-23,2024-07-24,-0.1270152873693066
AMD,Information Technology,2024-08-26,2024-08-27,-0.04084157324296835
AMD,Information Technology,2024-09-05,2024-09-06,0.0034179450857729555
AMD,Information Technology,2024-09-18,2024-09-19,0.03604607730056284
AMD,Information Technology,2024-10-30,2024-10-31,-0.05276408333333329
AMD,Information Technology,2025-09-08,2025-09-09,0.3865701439191631
AMD,Information Technology,2025-11-28,2025-12-01,0.33221963412859123
AMD,Information Technology,2025-12-17,2025-12-18,-0.029813341303053707
AMD,Information Technology,2026-02-05,2026-02-06,-0.09965175695162412
AMD,Information Technology,2026-02-20,2026-02-23,-0.04278094855237149
AMD,Information Technology,2026-03-06,2026-03-09,-0.030465800578362144
AMD,Information Technology,2026-03-30,2026-03-31,-0.0916303760240458
AMAT,Information Technology,2020-02-27,2020-02-28,-0.17801848610488016
AMAT,Information Technology,2020-05-05,2020-05-06,-0.03420966678409145
AMAT,Information Technology,2020-09-08,2020-09-09,0.12343082320774831
AMAT,Information Technology,2020-10-02,2020-10-05,-0.024052906542973228
AMAT,Information Technology,2020-10-27,2020-10-28,-0.04246764984410636
AMAT,Information Technology,2021-05-11,2021-05-12,1.0411894571525542
AMAT,Information Technology,2021-07-13,2021-07-14,0.0013944340997615657
AMAT,Information Technology,2021-07-27,2021-07-28,-0.01900940340386472
AMAT,Information Technology,2021-08-13,2021-08-16,-0.05199480991684693
AMAT,Information Technology,2021-08-25,2021-08-26,0.02265962764436045
AMAT,Information Technology,2021-10-11,2021-10-12,-0.044510715637162045
AMAT,Information Technology,2021-12-20,2021-12-21,0.10623532654857645
AMAT,Information Technology,2022-01-25,2022-01-26,-0.15457514806129594
AMAT,Information Technology,2022-02-18,2022-02-22,-0.08880694530736036
AMAT,Information Technology,2022-03-23,2022-03-24,-0.004690750990337577
AMAT,Information Technology,2022-03-31,2022-04-01,-0.04167715142800323
AMAT,Information Technology,2022-06-13,2022-06-14,-0.07653944177122765
AMAT,Information Technology,2022-08-24,2022-08-25,-0.02387711829830854
AMAT,Information Technology,2022-12-22,2022-12-23,-0.03249404068822228
AMAT,Information Technology,2023-04-18,2023-04-19,0.02376772233669986
AMAT,Information Technology,2023-09-27,2023-09-28,0.1859844814030491
AMAT,Information Technology,2023-10-24,2023-10-25,-0.05670887459413434
AMAT,Information Technology,2024-04-22,2024-04-23,0.3856350228380423
AMAT,Information Technology,2024-07-24,2024-07-25,0.007656270255562237
AMAT,Information Technology,2024-08-28,2024-08-29,-0.05869811451910847
AMAT,Information Technology,2024-09-03,2024-09-04,-0.06799563479310425
AMAT,Information Technology,2024-10-16,2024-10-17,-0.03332801349745664
AMAT,Information Technology,2025-02-03,2025-02-04,-0.09102907170967203
AMAT,Information Technology,2025-05-29,2025-05-30,0.009052891837934651
AMAT,Information Technology,2025-08-11,2025-08-12,0.08861461327810646
AMAT,Information Technology,2026-04-02,2026-04-06,1.0207277981601992
ABBV,Health Care,2020-02-28,2020-03-02,-0.08491739468485407
ABBV,Health Care,2020-03-03,2020-03-04,-0.0021007510998244604
ABBV,Health Care,2020-03-09,2020-03-10,-0.020963892438425245
ABBV,Health Care,2020-04-21,2020-04-22,-0.01571329544280977
ABBV,Health Care,2020-08-11,2020-08-12,0.14123321684545617
ABBV,Health Care,2020-09-01,2020-09-02,-0.03307803041610182
ABBV,Health Care,2021-02-17,2021-02-18,0.11716378107545752
ABBV,Health Care,2021-03-29,2021-03-30,0.007913057819948865
ABBV,Health Care,2021-06-14,2021-06-15,0.10623996480440387
ABBV,Health Care,2021-06-29,2021-06-30,-0.034703464955885964
ABBV,Health Care,2021-09-01,2021-09-02,-0.00963925612954255
ABBV,Health Care,2022-05-03,2022-05-04,0.39682535424632315
ABBV,Health Care,2022-05-27,2022-05-31,-0.03993124629082714
ABBV,Health Care,2022-08-01,2022-08-02,-0.07427073668456943
ABBV,Health Care,2022-09-21,2022-09-22,-0.02244549447680024
ABBV,Health Care,2022-09-26,2022-09-27,0.003459635240791603
ABBV,Health Care,2022-09-30,2022-10-03,-0.058028474370953174
ABBV,Health Care,2022-10-06,2022-10-07,-0.017588800408427162
ABBV,Health Care,2022-10-12,2022-10-13,-0.02525665272325841
ABBV,Health Care,2023-01-12,2023-01-13,0.07648818635740759
ABBV,Health Care,2023-04-27,2023-04-28,-0.021748830151602026
ABBV,Health Care,2023-05-03,2023-05-04,-0.012398182039499295
ABBV,Health Care,2023-09-12,2023-09-13,0.03399137237474557
ABBV,Health Care,2023-10-19,2023-10-20,-0.039772255007693345
ABBV,Health Care,2024-04-08,2024-04-09,0.18324948638771119
ABBV,Health Care,2024-05-22,2024-05-23,-0.015920581016344658
ABBV,Health Care,2024-09-26,2024-09-27,0.1499140765651423
ABBV,Health Care,2024-10-16,2024-10-17,-0.011923846941269712
ABBV,Health Care,2024-11-11,2024-11-12,-0.13896798861044504
ABBV,Health Care,2024-12-04,2024-12-05,-0.028628758981890122
ABBV,Health Care,2025-01-10,2025-01-13,-0.018416507257126534
ABBV,Health Care,2025-01-14,2025-01-15,-0.00843108657091276
ABBV,Health Care,2025-04-04,2025-04-07,0.02372526816259899
ABBV,Health Care,2025-05-09,2025-05-12,-0.06697723982024575
ABBV,Health Care,2025-05-14,2025-05-15,-0.05844475601867429
ABBV,Health Care,2025-05-20,2025-05-21,-0.005230916346183578
ABBV,Health Care,2025-05-28,2025-05-29,-0.010396901968319905
ABBV,Health Care,2025-06-17,2025-06-18,0.0011512707212601781
ABBV,Health Care,2025-06-25,2025-06-26,0.00216453128387204
ABBV,Health Care,2025-06-27,2025-06-30,-0.029311154597728838
ABBV,Health Care,2025-11-04,2025-11-05,0.15516162318804969
ABBV,Health Care,2025-12-22,2025-12-23,-0.021806771273851243
ABBV,Health Care,2026-01-09,2026-01-12,-0.03913112405878418
ABBV,Health Care,2026-03-18,2026-03-19,-0.06976911675894829
ABBV,Health Care,2026-04-10,2026-04-13,-0.03354116362274553
ABBV,Health Care,2026-05-18,2026-05-19,-0.01521648010277401
AXP,Financials,2020-02-25,2020-02-26,-0.10981835838248602
AXP,Financials,2020-05-13,2020-05-14,-0.16183491409248787
AXP,Financials,2020-06-22,2020-06-23,0.009200117056187706
AXP,Financials,2020-08-26,2020-08-27,-0.007537374183797096
AXP,Financials,2020-09-23,2020-09-24,-0.06686689367078816
AXP,Financials,2020-10-15,2020-10-16,-0.01284262877123823
AXP,Financials,2020-10-19,2020-10-20,-0.021031252418553324
AXP,Financials,2020-10-26,2020-10-27,-0.03011139998333514
AXP,Financials,2021-08-16,2021-08-17,0.4018354914492961
AXP,Financials,2021-08-19,2021-08-20,-0.03059719635003646
AXP,Financials,2021-11-23,2021-11-24,-0.025989551650817865
AXP,Financials,2021-12-20,2021-12-21,-0.03830988857141573
AXP,Financials,2022-03-07,2022-03-08,0.0022475189854553657
AXP,Financials,2022-03-14,2022-03-15,0.04811196775408331
AXP,Financials,2022-04-28,2022-04-29,-0.052162366733730224
AXP,Financials,2022-08-29,2022-08-30,0.021260882458927523
AXP,Financials,2022-09-13,2022-09-14,-0.012594008245357302
AXP,Financials,2022-12-15,2022-12-16,0.043268970516991724
AXP,Financials,2023-01-18,2023-01-19,-0.05286238387924893
AXP,Financials,2023-03-13,2023-03-14,0.05590761110931528
AXP,Financials,2023-04-06,2023-04-10,-0.0163240580880575
AXP,Financials,2023-04-12,2023-04-13,-0.011766747031724112
AXP,Financials,2023-04-18,2023-04-19,0.000591636010874841
AXP,Financials,2023-04-24,2023-04-25,-0.0007660671868761291
AXP,Financials,2023-04-27,2023-04-28,0.009622264552922455
AXP,Financials,2023-05-01,2023-05-02,-0.021825032892554795
AXP,Financials,2023-08-09,2023-08-10,0.0015262781326958797
AXP,Financials,2023-09-18,2023-09-19,-0.029139343400784855
AXP,Financials,2024-06-13,2024-06-14,0.3952481738538012
AXP,Financials,2024-08-16,2024-08-19,0.06851285596359188
AXP,Financials,2025-02-25,2025-02-26,0.16653326456085502
AXP,Financials,2025-03-28,2025-03-31,-0.030278073329546927
AXP,Financials,2025-04-03,2025-04-04,-0.08279098753557637
AXP,Financials,2025-08-05,2025-08-06,0.08526593420210446
AXP,Financials,2026-01-16,2026-01-20,0.16976979709506243
AXP,Financials,2026-05-01,2026-05-04,-0.024859505085170562
APP,Information Technology,2021-07-14,2021-07-15,-0.060714083203757395
APP,Information Technology,2021-12-13,2021-12-14,0.2819312597421002
APP,Information Technology,2022-01-05,2022-01-06,-0.1456121948441569
APP,Information Technology,2022-04-12,2022-04-13,-0.04250015676998355
APP,Information Technology,2022-06-16,2022-06-17,-0.21573047155304972
APP,Information Technology,2022-07-01,2022-07-05,-0.016919458539044772
APP,Information Technology,2022-08-17,2022-08-18,-0.1542624121450661
APP,Information Technology,2023-02-28,2023-03-01,0.10454631751227492
APP,Information Technology,2023-10-06,2023-10-09,1.57002647249191
APP,Information Technology,2023-10-20,2023-10-23,-0.058889073712167804
APP,Information Technology,2023-12-12,2023-12-13,-0.19385926172264714
APP,Information Technology,2024-06-18,2024-06-20,0.8709303858947401
APP,Information Technology,2024-08-02,2024-08-05,-0.2707592362349892
APP,Information Technology,2025-01-15,2025-01-16,2.9525420466658767
APP,Information Technology,2025-03-06,2025-03-07,-0.2970844429388232
APP,Information Technology,2025-03-10,2025-03-11,-0.027498892740432733
APP,Information Technology,2025-03-27,2025-03-28,-0.1578798883994126
APP,Information Technology,2025-03-31,2025-04-01,0.03219170174165573
APP,Information Technology,2025-04-03,2025-04-04,-0.10977444636325254
APP,Information Technology,2025-06-30,2025-07-01,0.3995014819942484
APP,Information Technology,2025-10-27,2025-10-28,0.8503459482758622
APP,Information Technology,2025-11-14,2025-11-17,-0.1432326516773801
APP,Information Technology,2025-11-21,2025-11-24,0.007122815727503818
APP,Information Technology,2025-11-25,2025-11-26,0.01896705414295139
APP,Information Technology,2026-01-15,2026-01-16,-0.08364507743429397
APP,Information Technology,2026-03-23,2026-03-24,0.004187074945010339
APP,Information Technology,2026-06-12,2026-06-15,0.14433229270794953
APP,Information Technology,2026-06-17,2026-06-18,-0.0790325397129186
ARES,Financials,2020-02-27,2020-02-28,-0.15021244208931409
ARES,Financials,2020-03-05,2020-03-06,-0.033457852266765585
ARES,Financials,2020-04-13,2020-04-14,-0.01701399100055514
ARES,Financials,2020-09-08,2020-09-09,0.28019458736082337
ARES,Financials,2020-09-28,2020-09-29,0.03235336087200367
ARES,Financials,2021-01-21,2021-01-22,0.14062672522404537
ARES,Financials,2021-05-04,2021-05-05,0.08988718087780675
ARES,Financials,2021-10-12,2021-10-13,0.43514492310053
ARES,Financials,2021-12-08,2021-12-09,0.03631281210374102
ARES,Financials,2022-01-07,2022-01-10,-0.08751561473239536
ARES,Financials,2022-03-07,2022-03-08,-0.13660405533696732
ARES,Financials,2022-04-26,2022-04-27,-0.09255827468501235
ARES,Financials,2022-06-08,2022-06-09,-0.02906039105252991
ARES,Financials,2022-06-13,2022-06-14,-0.06040084010706528
ARES,Financials,2022-09-22,2022-09-23,0.017232512420267222
ARES,Financials,2022-12-07,2022-12-08,0.02441507692214582
ARES,Financials,2023-03-10,2023-03-13,-0.006802756057240477
ARES,Financials,2023-05-22,2023-05-23,0.05790344064852946
ARES,Financials,2023-08-24,2023-08-25,0.20351022203045496
ARES,Financials,2023-11-06,2023-11-07,0.021213491671244512
ARES,Financials,2024-04-18,2024-04-19,0.22724722172153397
ARES,Financials,2024-06-17,2024-06-18,0.005151321377602192
ARES,Financials,2024-09-06,2024-09-09,0.003992316782688721
ARES,Financials,2025-02-26,2025-02-27,0.23252678969363957
ARES,Financials,2025-04-28,2025-04-29,-0.006306376088839016
ARES,Financials,2025-09-03,2025-09-04,0.14331552073448248
ARES,Financials,2025-09-25,2025-09-26,-0.08666492637779569
ARES,Financials,2025-11-17,2025-11-18,-0.040038746784577216
ARES,Financials,2026-01-21,2026-01-22,0.026649754301507157
ARES,Financials,2026-06-24,2026-06-25,-0.05089748690944242
COST,Consumer Staples,2020-02-28,2020-03-02,-0.08737710362433473
COST,Consumer Staples,2020-03-09,2020-03-10,-0.01355940423016424
COST,Consumer Staples,2020-04-09,2020-04-13,-0.003105195406014194
COST,Consumer Staples,2020-04-21,2020-04-22,-0.0247154161320541
COST,Consumer Staples,2020-05-13,2020-05-14,-0.01756723199145207
COST,Consumer Staples,2020-05-20,2020-05-21,-0.00665432582435157
COST,Consumer Staples,2020-06-11,2020-06-12,-0.005229413289061146
COST,Consumer Staples,2020-06-16,2020-06-17,-0.001295258248085651
COST,Consumer Staples,2020-12-30,2020-12-31,0.21812986966752398
COST,Consumer Staples,2021-01-14,2021-01-15,-0.03433427076361697
COST,Consumer Staples,2021-03-24,2021-03-25,-0.01308667402437449
COST,Consumer Staples,2021-10-07,2021-10-08,0.3205913868270729
COST,Consumer Staples,2022-01-18,2022-01-19,0.04710332039078755
COST,Consumer Staples,2022-05-06,2022-05-09,-0.04699248384092449
COST,Consumer Staples,2022-09-13,2022-09-14,0.09898204656305129
COST,Consumer Staples,2022-11-01,2022-11-02,-0.023432118167550774
COST,Consumer Staples,2022-12-06,2022-12-07,0.004076164177259956
COST,Consumer Staples,2023-02-23,2023-02-24,-0.005523484774099274
COST,Consumer Staples,2023-03-28,2023-03-29,-0.01644843258651465
COST,Consumer Staples,2023-05-23,2023-05-24,-0.016783751386512356
COST,Consumer Staples,2023-08-25,2023-08-28,0.05512505594958592
COST,Consumer Staples,2023-10-30,2023-10-31,-0.0013759011604361992
COST,Consumer Staples,2024-04-03,2024-04-04,0.2756407363459281
COST,Consumer Staples,2024-07-25,2024-07-26,0.12266609685553329
COST,Consumer Staples,2024-10-16,2024-10-17,0.030660062143086787
COST,Consumer Staples,2024-11-01,2024-11-04,-0.02126358801306518
COST,Consumer Staples,2025-01-07,2025-01-08,-0.022259773294259787
COST,Consumer Staples,2025-03-12,2025-03-13,-0.0077067299771574
COST,Consumer Staples,2025-04-04,2025-04-07,-0.0467373222622536
COST,Consumer Staples,2025-06-20,2025-06-23,0.018352480895972058
COST,Consumer Staples,2025-08-27,2025-08-28,-0.0336330092673375
COST,Consumer Staples,2025-09-10,2025-09-11,-0.0011491588442068767
COST,Consumer Staples,2025-09-16,2025-09-17,-0.007281226768671622
COST,Consumer Staples,2025-09-18,2025-09-19,-0.0026755250745730485
COST,Consumer Staples,2026-03-25,2026-03-26,0.041380086401420414
COST,Consumer Staples,2026-04-20,2026-04-21,-0.020486507310011358
