,Equity
2020-08-05,118406.86097859211
2020-08-06,118838.55540496051
2020-08-07,119062.52545578788
2020-08-10,119475.00084895993
2020-08-11,118964.34353625154
2020-08-12,119876.5767894508
2020-08-13,119733.02728722595
2020-08-14,119683.30907816955
2020-08-17,119743.57908367107
2020-08-18,119645.07902209263
2020-08-19,119389.32049833264
2020-08-20,119233.09273338596
2020-08-21,119137.04420902107
2020-08-24,119901.12724500641
2020-08-25,119965.59856721842
2020-08-26,120377.98109741323
2020-08-27,120629.82336598393
2020-08-28,121267.32336609245
2020-08-31,121029.04828939713
2020-09-01,121934.41209825194
2020-09-02,123588.61506380064
2020-09-03,121022.35874947955
2020-09-04,120673.71567892922
2020-09-08,118814.40034951414
2020-09-09,120150.26028359996
2020-09-10,119244.06625779596
2020-09-11,119369.4964337583
2020-09-14,120174.48099373102
2020-09-15,120649.07615375613
2020-09-16,120394.68165190486
2020-09-17,120157.20008780003
2020-09-18,119769.19959010235
2020-09-21,118996.17267911704
2020-09-22,120013.01318628859
2020-09-23,118824.58673559295
2020-09-24,118805.3140186162
2020-09-25,119236.37031027084
2020-09-28,119855.35345490335
2020-09-29,119903.24973662541
2020-09-30,120097.93671291636
2020-10-01,120500.47670379501
2020-10-02,120205.70306276408
2020-10-05,121478.2950559175
2020-10-06,120825.42358000152
2020-10-07,121978.40920105625
2020-10-08,122798.40364401393
2020-10-09,123282.23982828183
2020-10-12,124168.83871485134
2020-10-13,123735.34907810643
2020-10-14,123466.49622351576
2020-10-15,123779.08205374262
2020-10-16,124099.4036272427
2020-10-19,123083.1506791529
2020-10-20,123360.94352640214
2020-10-21,123199.30362807933
2020-10-22,124250.19187900228
2020-10-23,124605.09192537153
2020-10-26,123014.05790795322
2020-10-27,122552.52731286839
2020-10-28,120711.17122288984
2020-10-29,121491.74578737114
2020-10-30,120858.75815048428
2020-11-02,122023.35336831876
2020-11-03,123423.76256003205
2020-11-04,124538.72455455754
2020-11-05,126592.42560263693
2020-11-06,127040.7804553797
2020-11-09,129747.65985081506
2020-11-10,130177.88295792558
2020-11-11,130244.8491799487
2020-11-12,128900.42825418356
2020-11-13,130791.2596035375
2020-11-16,132697.26773540763
2020-11-17,132297.2653201431
2020-11-18,130974.41450153993
2020-11-19,131379.10085564372
2020-11-20,130996.0307037152
2020-11-23,132557.48011932167
2020-11-24,134843.92058679982
2020-11-25,134319.92520267196
2020-11-27,134474.9958098304
2020-11-30,133377.33428823185
2020-12-01,134487.3259596477
2020-12-02,134757.8996758868
2020-12-03,135087.30465392218
2020-12-04,136960.13258204673
2020-12-07,136569.0893863205
2020-12-08,137107.10131495717
2020-12-09,136417.86364510513
2020-12-10,136490.36133012734
2020-12-11,136050.2151362164
2020-12-14,135323.72336146864
2020-12-15,137014.89355215104
2020-12-16,137046.61112349364
2020-12-17,137675.6299994659
2020-12-18,137612.7877088477
2020-12-21,137272.7806962055
2020-12-22,137210.20292458378
2020-12-23,137387.82303725174
2020-12-24,137680.29086874047
2020-12-28,137778.0432902752
2020-12-29,137163.6725487375
2020-12-30,137631.87332404958
2020-12-31,138249.62090498538
2021-01-04,136733.69395048328
2021-01-05,138077.03271980627
2021-01-06,140125.30233871815
2021-01-07,141958.4283545419
2021-01-08,142235.6035509738
2021-01-11,141972.3005219567
2021-01-12,142994.36174607652
2021-01-13,142838.27139515532
2021-01-14,143147.66724166877
2021-01-15,142202.05974691635
2021-01-19,143180.3753403964
2021-01-20,143774.03567780164
2021-01-21,143162.1446710763
2021-01-22,142541.75181273272
2021-01-25,141949.54532278967
2021-01-26,141330.0005637116
2021-01-27,138830.73529588908
2021-01-28,140269.9720005484
2021-01-29,138682.7999021482
2021-02-01,140273.00056985518
2021-02-02,141581.20613063013
2021-02-03,141939.7842070163
2021-02-04,143573.61526979547
2021-02-05,144072.36123185125
2021-02-08,145511.25935151038
2021-02-09,145672.15517004798
2021-02-10,145747.46517437676
2021-02-11,146141.8101895657
2021-02-12,146510.47899214187
2021-02-16,146777.7490188346
2021-02-17,146608.4944495704
2021-02-18,145687.1086255471
2021-02-19,146525.45235666182
2021-02-22,145990.68472227178
2021-02-23,145863.8257197731
2021-02-24,147598.418525244
2021-02-25,145056.33336934523
2021-02-26,144845.90575395053
2021-03-01,147133.42298363816
2021-03-02,146702.0872215318
2021-03-03,146034.26843025375
2021-03-04,144550.45454072635
2021-03-05,146464.0486029575
2021-03-08,146482.23680304794
2021-03-09,146927.1642920117
2021-03-10,148093.6214167307
2021-03-11,148862.1151695482
2021-03-12,149642.39602322193
2021-03-15,150238.5212588052
2021-03-16,149481.22182288516
2021-03-17,149995.91081124177
2021-03-18,148951.52186766552
2021-03-19,148413.36841827855
2021-03-22,148651.62878337328
2021-03-23,147439.39787498472
2021-03-24,147655.58644945474
2021-03-25,148912.29551894337
2021-03-26,151273.52333979504
2021-03-29,151117.84355601764
2021-03-30,150769.83770581032
2021-03-31,150748.6147961521
2021-04-01,152166.70728565677
2021-04-05,153429.6236118597
2021-04-06,153153.41533270234
2021-04-07,152836.40707457205
2021-04-08,153259.73235130764
2021-04-09,154202.26481481406
2021-04-12,154362.72113159127
2021-04-13,154600.6663414814
2021-04-14,154652.11748314835
2021-04-15,155947.55787003663
2021-04-16,156516.53627759678
2021-04-19,155753.15960950678
2021-04-20,154795.27577696255
2021-04-21,156080.9023968746
2021-04-22,155445.4676991821
2021-04-23,157030.59036598887
2021-04-26,157302.4295370188
2021-04-27,157313.01104382498
2021-04-28,157369.4095730406
2021-04-29,158162.0681426982
2021-04-30,157359.61181270343
2021-05-03,158037.34860655532
2021-05-04,157554.91209401563
2021-05-05,157916.38193233183
2021-05-06,158546.14908894268
2021-05-07,159734.05480944883
2021-05-10,159223.50280921417
2021-05-11,157876.59866290237
2021-05-12,155381.10235783918
2021-05-13,157077.45754392617
2021-05-14,158467.28597959303
2021-05-17,158356.45970139408
2021-05-18,157368.1102389695
2021-05-19,156679.80875360293
2021-05-20,157421.07672801707
2021-05-21,157828.90895212497
2021-05-24,158338.47506819424
2021-05-25,157608.38366177498
2021-05-26,157942.5355860268
2021-05-27,158629.80899443929
2021-05-28,158840.93984066288
2021-06-01,159616.81731992628
2021-06-02,159901.01328827508
2021-06-03,159849.32517561998
2021-06-04,160988.44148747352
2021-06-07,160685.46806826192
2021-06-08,160805.9038767716
2021-06-09,160173.8822682466
2021-06-10,160700.5824738701
2021-06-11,161144.42695487643
2021-06-14,160983.02026129753
2021-06-15,160851.8928505917
2021-06-16,160180.59077845287
2021-06-17,159775.39340473193
2021-06-18,157878.35553665276
2021-06-21,159674.79029798077
2021-06-22,159863.96536612976
2021-06-23,159824.8411182619
2021-06-24,160542.6538743106
2021-06-25,161000.62690621463
2021-06-28,161026.10135681793
2021-06-29,161126.7294943022
2021-06-30,161057.40498073032
2021-07-01,161528.18399311163
2021-07-02,162144.2406531159
2021-07-06,161650.32104482874
2021-07-07,161944.4305001184
2021-07-08,161131.09941752697
2021-07-09,162366.67858181574
2021-07-12,162818.43466471453
2021-07-13,162223.57282195802
2021-07-14,162039.30830621245
2021-07-15,161819.49643621387
2021-07-16,161464.40799128826
2021-07-19,160127.24399542168
2021-07-20,161867.58806314348
2021-07-21,162747.07862852106
2021-07-22,162949.80912749216
2021-07-23,164203.5824788228
2021-07-26,164326.90039257403
2021-07-27,164447.23663138913
2021-07-28,164585.3762757233
2021-07-29,165831.85810929598
2021-07-30,165533.43568540926
2021-08-02,165725.65381715566
2021-08-03,166821.06488036553
2021-08-04,166261.01557872878
2021-08-05,166968.9751640105
2021-08-06,167558.72986359964
2021-08-09,167883.3643050797
2021-08-10,168218.2111909601
2021-08-11,168807.23627434685
2021-08-12,168768.39164788707
2021-08-13,168978.12840338855
2021-08-16,169229.2682494231
2021-08-17,168170.4939826192
2021-08-18,166943.52564614677
2021-08-19,167108.1434199201
2021-08-20,168286.77765654997
2021-08-23,169274.7035923059
2021-08-24,169763.0108135023
2021-08-25,170400.0132543536
2021-08-26,169419.89412989412
2021-08-27,170727.33346720313
2021-08-30,170712.12835608947
2021-08-31,170666.0554969378
2021-09-01,170778.02016862095
2021-09-02,171763.05920830605
2021-09-03,171761.94970511316
2021-09-07,170596.70828942122
2021-09-08,170599.23752748765
2021-09-09,170354.79725812265
2021-09-10,169742.53577227273
2021-09-13,169890.28564977844
2021-09-14,169196.38975939344
2021-09-15,170425.91246114153
2021-09-16,170100.29468498973
2021-09-17,169105.08996601586
2021-09-20,167309.15720181612
2021-09-21,167570.6489780173
2021-09-22,168457.50957346155
2021-09-23,169637.63054261077
2021-09-24,169762.8972616446
2021-09-27,169370.69864122252
2021-09-28,167687.22787313798
2021-09-29,167804.51761271758
2021-09-30,166921.8070013594
2021-10-01,167948.37050487855
2021-10-04,167284.2427415759
2021-10-05,168241.16893509415
2021-10-06,168356.13530600583
2021-10-07,169089.1051788535
2021-10-08,169604.74140497428
2021-10-11,169389.1294060778
2021-10-12,169499.99039956572
2021-10-13,169608.91010483445
2021-10-14,171076.49669377986
2021-10-15,171612.37613179602
2021-10-18,171832.22253532283
2021-10-19,172860.0083972656
2021-10-20,173537.88460725604
2021-10-21,173858.22091645547
2021-10-22,174505.1178095472
2021-10-25,174940.2446662383
2021-10-26,175119.2714483452
2021-10-27,173593.21417872625
2021-10-28,175450.11293029695
2021-10-29,175403.96619572517
2021-11-01,175929.336020024
2021-11-02,177179.07802381282
2021-11-03,178141.42777348598
2021-11-04,178368.0066911926
2021-11-05,179283.2743061882
2021-11-08,179623.82372858207
2021-11-09,179994.8100003725
2021-11-10,178549.29286616258
2021-11-11,179267.88611517882
2021-11-12,180486.53397597
2021-11-15,180626.35309953196
2021-11-16,181144.26004003093
2021-11-17,180445.93988449356
2021-11-18,179950.87332207162
2021-11-19,179404.64423822882
2021-11-22,179088.01636258335
2021-11-23,179325.7407961387
2021-11-24,179413.56938203226
2021-11-26,176605.05097129958
2021-11-29,178343.98396461352
2021-11-30,175771.11989744956
2021-12-01,174787.50079286782
2021-12-02,176560.60563380015
2021-12-03,175916.0705784501
2021-12-06,176800.8796007283
2021-12-07,178741.75264917064
2021-12-08,178803.4284101185
2021-12-09,178415.7345785594
2021-12-10,179511.09793235725
2021-12-13,179395.25561095276
2021-12-14,178688.11887090653
2021-12-15,180639.53611236735
2021-12-16,180651.35001529608
2021-12-17,179569.7626983216
2021-12-20,178655.90977028126
2021-12-21,179892.64447621617
2021-12-22,180695.40541438822
2021-12-23,181304.03800880213
2021-12-27,182797.92997497256
2021-12-28,182946.42530126168
2021-12-29,183301.28413474144
2021-12-30,182809.68223521404
2021-12-31,182844.15744370577
2022-01-03,182790.9132784254
2022-01-04,183731.4384221588
2022-01-05,181905.6988080017
2022-01-06,182119.53997383305
2022-01-07,182425.36040038377
2022-01-10,182053.6228889266
2022-01-11,183251.41203637797
2022-01-12,183522.78232466814
2022-01-13,183110.32887729382
2022-01-14,183257.49840817825
2022-01-18,181523.81095472074
2022-01-19,180169.56129572715
2022-01-20,179363.53042368233
2022-01-21,178073.61890968174
2022-01-24,178118.62051889824
2022-01-25,178564.49897304983
2022-01-26,178358.7368312949
2022-01-27,178623.00034049424
2022-01-28,179210.04088038753
2022-01-31,179392.74397117808
2022-02-01,180013.40909910164
2022-02-02,180512.1017927141
2022-02-03,180122.1161553867
2022-02-04,180683.77760997968
2022-02-07,180983.23318229138
2022-02-08,181840.35573684543
2022-02-09,183628.89987958764
2022-02-10,182112.1636163772
2022-02-11,180918.79210437025
2022-02-14,180333.20617543967
2022-02-15,182076.6903419247
2022-02-16,182700.40314447478
2022-02-17,181353.05690401513
2022-02-18,181102.9063168771
2022-02-22,180440.2622216385
2022-02-23,179743.20719051652
2022-02-24,179979.37707057878
2022-02-25,182126.7084424813
2022-02-28,182034.9170067165
2022-03-01,181154.2149848576
2022-03-02,182831.03611941723
2022-03-03,183041.16241781047
2022-03-04,183042.63103703034
2022-03-07,182194.944474325
2022-03-08,181452.74637412422
2022-03-09,182247.7649723417
2022-03-10,182585.03948351648
2022-03-11,182319.6126968997
2022-03-14,182300.5858847804
2022-03-15,183009.08930065544
2022-03-16,183318.46992597656
2022-03-17,184505.67729477238
2022-03-18,185200.7306979873
2022-03-21,185504.44691305966
2022-03-22,186447.48267172088
2022-03-23,185500.02355844414
2022-03-24,187367.91675629804
2022-03-25,188472.23260744254
2022-03-28,188798.28948198562
2022-03-29,190322.88020494796
2022-03-30,189977.8356470049
2022-03-31,188758.9854393017
2022-04-01,189840.4256681645
2022-04-04,189834.33830380224
2022-04-05,188893.0568498573
2022-04-06,188554.2367532779
2022-04-07,189149.34938019663
2022-04-08,189474.8960725425
2022-04-11,187695.64478302025
2022-04-12,187568.9283132142
2022-04-13,188759.08893730238
2022-04-14,188337.75318621466
2022-04-18,187879.41980311243
2022-04-19,189216.21265161116
2022-04-20,190433.1777662992
2022-04-21,189023.2308433526
2022-04-22,186295.05171642982
2022-04-25,186214.49747074622
2022-04-26,184807.5449534503
2022-04-27,185142.37650691415
2022-04-28,185745.49934710452
2022-04-29,183927.54187471655
2022-05-02,183797.6242121307
2022-05-03,184219.0319290349
2022-05-04,185668.62560790413
2022-05-05,184930.16707647734
2022-05-06,185373.35319427698
2022-05-09,184228.31905901042
2022-05-10,183915.7371507835
2022-05-11,183837.58630429997
2022-05-12,183816.37755939376
2022-05-13,184303.13648774617
2022-05-16,184587.49850731512
2022-05-17,184926.61052956118
2022-05-18,184216.058691549
2022-05-19,184186.30434714415
2022-05-20,184259.5979292216
2022-05-23,184701.41483900134
2022-05-24,185117.4096500924
2022-05-25,185226.80382651818
2022-05-26,186002.3851000907
2022-05-27,186986.98573324687
2022-05-31,186343.2264040664
2022-06-01,185865.44675027995
2022-06-02,187046.68517871262
2022-06-03,186587.13555603282
2022-06-06,186904.67672291168
2022-06-07,187670.20172415746
2022-06-08,186601.6563289236
2022-06-09,184689.0180065984
2022-06-10,182275.95328861458
2022-06-13,179528.3917213027
2022-06-14,179241.3539670906
2022-06-15,179315.22943287875
2022-06-16,178707.98209333836
2022-06-17,178443.40225086315
2022-06-21,179006.83661890496
2022-06-22,178776.8471321985
2022-06-23,178879.0080525684
2022-06-24,179606.50271358996
2022-06-27,179620.6931803479
2022-06-28,179396.61129072684
2022-06-29,179284.69861142305
2022-06-30,179052.16818695667
2022-07-01,179661.66590484855
2022-07-05,179258.43378884377
2022-07-06,179601.82704687573
2022-07-07,179847.4469878619
2022-07-08,179792.13681329368
2022-07-11,179686.77230825467
2022-07-12,179468.97583551498
2022-07-13,179340.61515378123
2022-07-14,179389.35926660072
2022-07-15,179877.24083569122
2022-07-18,179377.7838414007
2022-07-19,180467.28538913146
2022-07-20,180392.4257175185
2022-07-21,180873.78878824727
2022-07-22,180475.8614336511
2022-07-25,180352.82381946515
2022-07-26,179739.1688967078
2022-07-27,182849.26070508166
2022-07-28,185811.19974196644
2022-07-29,187818.220249379
2022-08-01,187711.97200928142
2022-08-02,187105.50367643283
2022-08-03,189257.68346229134
2022-08-04,189815.2750569582
2022-08-05,190982.4678258214
2022-08-08,191263.8275915951
2022-08-09,190022.89134558215
2022-08-10,194107.26273183688
2022-08-11,194495.37640005784
2022-08-12,198086.7159057655
2022-08-15,198412.89642095572
2022-08-16,199037.3500531998
2022-08-17,197392.14890566087
2022-08-18,198499.26113349726
2022-08-19,195474.08447102553
2022-08-22,191656.97891968093
2022-08-23,191298.3521194483
2022-08-24,192032.61349732548
2022-08-25,194187.77817782073
2022-08-26,190836.45572119497
2022-08-29,190490.58964235947
2022-08-30,189321.87349444546
2022-08-31,189003.1195793735
2022-09-01,189269.85775751804
2022-09-02,189083.28478327944
2022-09-06,188914.3999233753
2022-09-07,190653.18853080893
2022-09-08,191364.04257129872
2022-09-09,192282.4534490908
2022-09-12,192984.09507704538
2022-09-13,191482.60746512606
2022-09-14,192077.17396477217
2022-09-15,191581.89155915214
2022-09-16,191164.73032965456
2022-09-19,191764.94903130297
2022-09-20,191241.354475571
2022-09-21,190773.08947663783
2022-09-22,190432.82265782956
2022-09-23,189916.98381190377
2022-09-26,189821.49515394075
2022-09-27,189877.27142968983
2022-09-28,190236.36117551025
2022-09-29,190080.43959179596
2022-09-30,190011.95994847885
2022-10-03,190340.28742236635
2022-10-04,190704.48191988328
2022-10-05,190680.82177981356
2022-10-06,190671.43751116117
2022-10-07,190179.4666913204
2022-10-10,190228.07498907959
2022-10-11,190405.9543997296
2022-10-12,190189.8511816773
2022-10-13,191493.21577447033
2022-10-14,190668.35733807436
2022-10-17,191292.77290249153
2022-10-18,191798.66823394544
2022-10-19,191824.514250425
2022-10-20,191484.41832494043
2022-10-21,192531.3532928512
2022-10-24,193489.78271908814
2022-10-25,194220.41993507207
2022-10-26,194955.1571277288
2022-10-27,196282.62579484418
2022-10-28,198679.11581355473
2022-10-31,198043.39498953288
2022-11-01,198575.08322975202
2022-11-02,196221.66293453224
2022-11-03,196526.28725007473
2022-11-04,198674.76592716677
2022-11-07,200308.67473643745
2022-11-08,200911.48874079518
2022-11-09,198637.73440379993
2022-11-10,206252.45295210875
2022-11-11,206757.29834472033
2022-11-14,205040.54560573527
2022-11-15,206295.90161183584
2022-11-16,204889.74243374803
2022-11-17,204173.93437274688
2022-11-18,205470.40713795673
2022-11-21,205586.39149810903
2022-11-22,208003.6505408851
2022-11-23,208419.00720544878
2022-11-25,208790.03827009886
2022-11-28,205954.11357141242
2022-11-29,206307.70765543575
2022-11-30,210625.46254667218
2022-12-01,210103.96029162136
2022-12-02,209841.57876882993
2022-12-05,206982.673702126
2022-12-06,205217.81128889645
2022-12-07,204883.13050536325
2022-12-08,206347.91150576688
2022-12-09,205304.0774469141
2022-12-12,207234.97928477806
2022-12-13,207843.48160895432
2022-12-14,206976.89313801174
2022-12-15,204641.52410947715
2022-12-16,203841.03415211264
2022-12-19,203242.33359766417
2022-12-20,203718.74005820468
2022-12-21,205466.0866682724
2022-12-22,204651.51191092216
2022-12-23,205215.48929445873
2022-12-27,205437.12796704387
2022-12-28,204483.0798007072
2022-12-29,205363.5668011987
2022-12-30,205112.19577626188
2023-01-03,204587.7706762404
2023-01-04,205189.88212276995
2023-01-05,204506.81507643024
2023-01-06,206564.54296466743
2023-01-09,206262.13175832503
2023-01-10,206610.4979192864
2023-01-11,207318.50672222362
2023-01-12,207580.21183476548
2023-01-13,208043.92309075713
2023-01-17,207664.58522985646
2023-01-18,205842.2430180313
2023-01-19,204376.77823908417
2023-01-20,206792.79645664504
2023-01-23,208816.3953181882
2023-01-24,208490.66827467905
2023-01-25,208933.1753059418
2023-01-26,210729.46687047946
2023-01-27,212252.89109526124
2023-01-30,210750.87767070238
2023-01-31,213692.01943440124
2023-02-01,216481.64729236683
2023-02-02,218920.03232955365
2023-02-03,217019.91576202036
2023-02-06,215590.07485150316
2023-02-07,217121.8800259895
2023-02-08,215294.60059244622
2023-02-09,213509.11680996267
2023-02-10,213235.8020313286
2023-02-13,215121.84199544432
2023-02-14,215488.64380707222
2023-02-15,217645.55378172855
2023-02-16,215941.19070725056
2023-02-17,215095.88708282635
2023-02-21,212639.52990440198
2023-02-22,212553.57788406152
2023-02-23,213363.81484920494
2023-02-24,212864.27828388748
2023-02-27,212973.5218644373
2023-02-28,213057.10428463903
2023-03-01,213426.46600232564
2023-03-02,213763.80814971178
2023-03-03,215180.7396898106
2023-03-06,215285.57958878585
2023-03-07,214197.12612969356
2023-03-08,214489.98467942775
2023-03-09,213129.4053077899
2023-03-10,212304.78962232554
2023-03-13,212203.50549282614
2023-03-14,213403.7174975165
2023-03-15,212827.19063718355
2023-03-16,214124.2128769453
2023-03-17,213547.8903983469
2023-03-20,214110.50568825522
2023-03-21,214811.64117479636
2023-03-22,214113.800567022
2023-03-23,214196.21573147207
2023-03-24,214395.2694964807
2023-03-27,214151.20004497483
2023-03-28,214131.87917361065
2023-03-29,215143.7368127524
2023-03-30,215620.54822299923
2023-03-31,217018.43092178393
2023-04-03,217515.5368182069
2023-04-04,216991.6047388694
2023-04-05,216785.2513049795
2023-04-06,216813.11447783868
2023-04-10,217455.387251559
2023-04-11,217885.31032008692
2023-04-12,217599.50498926424
2023-04-13,219291.01470359796
2023-04-14,218817.383477491
2023-04-17,219045.11439037812
2023-04-18,219198.99825539405
2023-04-19,219513.95080587556
2023-04-20,218722.03081242164
2023-04-21,218522.4721138756
2023-04-24,218866.7514110347
2023-04-25,216721.74558097095
2023-04-26,215868.66877533443
2023-04-27,218430.0002744727
2023-04-28,219541.48565565667
2023-05-01,219648.11703147853
2023-05-02,218869.88926501453
2023-05-03,218559.33523523982
2023-05-04,218283.62707939366
2023-05-05,219588.63271908657
2023-05-08,220412.21641222513
2023-05-09,220066.4824607585
2023-05-10,221109.13374495902
2023-05-11,221602.53781165325
2023-05-12,221269.09682233277
2023-05-15,221746.58967589226
2023-05-16,221176.6938383589
2023-05-17,222431.45090456787
2023-05-18,223479.18075966113
2023-05-19,223082.9850700111
2023-05-22,223015.1126172179
2023-05-23,221958.8360207569
2023-05-24,221052.65619507205
2023-05-25,222261.71901709525
2023-05-26,223768.72128502853
2023-05-30,224346.89562828408
2023-05-31,223740.86174303936
2023-06-01,225074.0986817207
2023-06-02,226868.42334634342
2023-06-05,226396.60253579766
2023-06-06,226937.4502902539
2023-06-07,226925.42368277273
2023-06-08,229069.21728212625
2023-06-09,228840.99747955072
2023-06-12,230461.85384061682
2023-06-13,232039.37298704343
2023-06-14,232082.8602297692
2023-06-15,234312.53760334014
2023-06-16,234096.21460581178
2023-06-20,232573.44853146927
2023-06-21,231825.69389999643
2023-06-22,231519.02964670316
2023-06-23,229418.2358318639
2023-06-26,229773.4922262416
2023-06-27,232573.62739934778
2023-06-28,232957.2209294951
2023-06-29,233908.77779359024
2023-06-30,235812.7247322155
2023-07-03,236411.46827310388
2023-07-05,235503.10412331467
2023-07-06,233882.51217121977
2023-07-07,235084.5474022162
2023-07-10,237151.59063764397
2023-07-11,239648.48959437176
2023-07-12,240674.4370340133
2023-07-13,243101.83465358283
2023-07-14,242245.46895765924
2023-07-17,243319.38004686843
2023-07-18,245035.86449295213
2023-07-19,246498.37816423533
2023-07-20,245705.86040111992
2023-07-21,245978.2828067888
2023-07-24,246615.77480977197
2023-07-25,247091.64984996276
2023-07-26,248122.94965801734
2023-07-27,246607.06766223005
2023-07-28,247717.4604392629
2023-07-31,248314.44095990201
2023-08-01,248576.0500872937
2023-08-02,247105.83323820724
2023-08-03,246677.27710652683
2023-08-04,245933.50343016375
2023-08-07,248323.61306733845
2023-08-08,247123.65407827246
2023-08-09,246283.52164766437
2023-08-10,246785.33867254987
2023-08-11,246912.44461539356
2023-08-14,247500.05559059823
2023-08-15,245730.01133197927
2023-08-16,245010.79102022274
2023-08-17,244113.26954563934
2023-08-18,244545.90062171384
2023-08-21,244932.18932998847
2023-08-22,244543.42386258589
2023-08-23,245714.22346192738
2023-08-24,244343.9437532223
2023-08-25,245184.1947755058
2023-08-28,245908.91025765278
2023-08-29,247032.23190017964
2023-08-30,247706.87596194385
2023-08-31,248429.99381299395
2023-09-01,248934.9674821862
2023-09-05,248297.6565564442
2023-09-06,248115.43318465157
2023-09-07,247958.70447974614
2023-09-08,248113.72498585153
2023-09-11,248767.34195387803
2023-09-12,248513.6467898677
2023-09-13,248202.42485577948
2023-09-14,250016.22620806322
2023-09-15,248402.66472629012
2023-09-18,248990.62055801396
2023-09-19,248237.73139352462
2023-09-20,247779.57088960032
2023-09-21,245320.29117345283
2023-09-22,245408.59671562814
2023-09-25,246015.2897996863
2023-09-26,244066.44316405893
2023-09-27,244795.17840089512
2023-09-28,245516.61106109174
2023-09-29,244585.2091130147
2023-10-02,244238.8849212057
2023-10-03,242939.21091459977
2023-10-04,243812.0465313999
2023-10-05,244082.98154733097
2023-10-06,244910.42831091318
2023-10-09,245535.809733271
2023-10-10,245943.84773525398
2023-10-11,246618.5139337203
2023-10-12,246377.9944654228
2023-10-13,246100.36822682183
2023-10-16,247185.51133333961
2023-10-17,247651.98532921483
2023-10-18,246654.20214884222
2023-10-19,245694.33512522306
2023-10-20,244378.21768711743
2023-10-23,243915.90984517953
2023-10-24,244956.6143901611
2023-10-25,243938.32162916937
2023-10-26,243515.308665019
2023-10-27,243050.45277428324
2023-10-30,243644.25043982468
2023-10-31,244524.0542196485
2023-11-01,246136.69164790105
2023-11-02,247681.36188193582
2023-11-03,248531.71006974063
2023-11-06,248525.32377504918
2023-11-07,248584.64705576302
2023-11-08,248802.32191698326
2023-11-09,248324.1392860536
2023-11-10,250631.14612569875
2023-11-13,250518.36119401493
2023-11-14,254945.98887536136
2023-11-15,254922.81558462247
