Ticker,Sector,Signal Date,Entry Date,Shift,Return 5D
APO,Financials,2022-01-13,2022-01-14,Entering Accumulation,-0.040477395155847695
APO,Financials,2022-01-21,2022-01-24,Entering Deceleration,0.05838510151308163
APO,Financials,2022-02-04,2022-02-07,Entering Accumulation,-0.06718770871092039
APO,Financials,2022-02-18,2022-02-22,Entering Deceleration,0.020804045582622388
APO,Financials,2022-03-24,2022-03-25,Entering Distribution,-0.031860052144185746
APO,Financials,2022-03-29,2022-03-30,Entering Accumulation,-0.0621357572811313
APO,Financials,2022-03-30,2022-03-31,Entering Distribution,-0.06598112697400538
APO,Financials,2022-04-07,2022-04-08,Entering Deceleration,0.004367440939396783
APO,Financials,2022-05-19,2022-05-20,Entering Distribution,0.06819881639130054
APO,Financials,2022-06-01,2022-06-02,Entering Acceleration,-0.011553902577842279
APO,Financials,2022-06-14,2022-06-15,Entering Distribution,0.004201596515026607
APO,Financials,2022-06-27,2022-06-28,Entering Deceleration,-0.028902599816041596
APO,Financials,2022-07-12,2022-07-13,Entering Distribution,0.07125547282420763
APO,Financials,2022-07-25,2022-07-26,Entering Acceleration,0.057190343768593443
APO,Financials,2022-08-29,2022-08-30,Entering Distribution,-0.00625318526914731
APO,Financials,2022-09-09,2022-09-12,Entering Accumulation,-0.06307692186898606
APO,Financials,2022-09-13,2022-09-14,Entering Deceleration,-0.052594498415850066
APO,Financials,2022-10-24,2022-10-25,Entering Distribution,0.06851950494105608
APO,Financials,2022-11-01,2022-11-02,Entering Accumulation,0.08905969770682232
APO,Financials,2022-11-02,2022-11-03,Entering Acceleration,0.04361946296088948
APO,Financials,2022-12-13,2022-12-14,Entering Accumulation,-0.04128435988847701
APO,Financials,2022-12-30,2023-01-03,Entering Deceleration,0.033217055844443566
APO,Financials,2023-01-09,2023-01-10,Entering Accumulation,0.05787799716153019
APO,Financials,2023-01-19,2023-01-20,Entering Acceleration,0.06101227184446767
APO,Financials,2023-02-21,2023-02-22,Entering Accumulation,0.020143982913620517
APO,Financials,2023-02-22,2023-02-23,Entering Acceleration,0.012384080443271328
APO,Financials,2023-02-28,2023-03-01,Entering Accumulation,0.009642549208500384
APO,Financials,2023-03-03,2023-03-06,Entering Acceleration,-0.1760281430414643
APO,Financials,2023-03-10,2023-03-13,Entering Deceleration,-0.05404960195139463
APO,Financials,2023-04-04,2023-04-05,Entering Accumulation,0.018057435509784447
APO,Financials,2023-04-06,2023-04-10,Entering Distribution,0.07082856012091443
APO,Financials,2023-04-10,2023-04-11,Entering Accumulation,0.049035565541924786
APO,Financials,2023-04-19,2023-04-20,Entering Acceleration,-0.050580018185955034
APO,Financials,2023-05-01,2023-05-02,Entering Accumulation,-0.02245069373528563
APO,Financials,2023-05-02,2023-05-03,Entering Distribution,0.018985147278037573
APO,Financials,2023-05-08,2023-05-09,Entering Accumulation,0.032015615931867636
APO,Financials,2023-06-01,2023-06-02,Entering Acceleration,0.05910619950764118
APO,Financials,2023-08-16,2023-08-17,Entering Accumulation,0.03527367300063644
APO,Financials,2023-08-29,2023-08-30,Entering Acceleration,0.02399430070037134
APO,Financials,2023-10-03,2023-10-04,Entering Accumulation,0.03254398288593929
APO,Financials,2023-10-18,2023-10-19,Entering Deceleration,-0.06156325819656072
APO,Financials,2023-11-10,2023-11-13,Entering Accumulation,0.03255418901179441
APO,Financials,2023-11-28,2023-11-29,Entering Acceleration,-0.0008810174771912704
APO,Financials,2024-03-11,2024-03-12,Entering Accumulation,0.011743151661169682
APO,Financials,2024-03-21,2024-03-22,Entering Acceleration,-0.016185537848507292
APO,Financials,2024-04-02,2024-04-03,Entering Accumulation,0.011848751995686468
APO,Financials,2024-04-04,2024-04-05,Entering Acceleration,0.007308477808641856
APO,Financials,2024-04-15,2024-04-16,Entering Accumulation,0.032390702185485676
APO,Financials,2024-04-25,2024-04-26,Entering Deceleration,-0.003910850278715516
APO,Financials,2024-05-01,2024-05-02,Entering Accumulation,0.051693680221779115
APO,Financials,2024-05-03,2024-05-06,Entering Deceleration,0.022258656499441143
APO,Financials,2024-05-07,2024-05-08,Entering Accumulation,-0.015014033655311954
APO,Financials,2024-05-16,2024-05-17,Entering Acceleration,-0.0035309806400456445
APO,Financials,2024-08-02,2024-08-05,Entering Deceleration,0.07428696143487046
APO,Financials,2024-08-22,2024-08-23,Entering Accumulation,0.03689461220907164
APO,Financials,2024-09-10,2024-09-11,Entering Acceleration,0.08143585108065121
APO,Financials,2024-09-11,2024-09-12,Entering Accumulation,0.07175418741287687
APO,Financials,2024-09-18,2024-09-19,Entering Acceleration,0.0334439542190621
APO,Financials,2024-12-20,2024-12-23,Entering Accumulation,-0.02420297691650941
APO,Financials,2025-01-10,2025-01-13,Entering Deceleration,0.08653793767414264
APO,Financials,2025-01-24,2025-01-27,Entering Accumulation,0.01810163350938998
APO,Financials,2025-02-11,2025-02-12,Entering Deceleration,0.03628041277011396
APO,Financials,2025-02-12,2025-02-13,Entering Accumulation,-0.006086259262282789
APO,Financials,2025-02-21,2025-02-24,Entering Deceleration,-0.01737861896441195
APO,Financials,2025-03-24,2025-03-25,Entering Accumulation,-0.07927102810542452
APO,Financials,2025-03-27,2025-03-28,Entering Distribution,-0.12601774375165964
APO,Financials,2025-04-03,2025-04-04,Entering Deceleration,0.06441643481470494
APO,Financials,2025-04-21,2025-04-22,Entering Distribution,0.11633239039259191
APO,Financials,2025-05-07,2025-05-08,Entering Acceleration,0.09947412725198745
APO,Financials,2025-05-27,2025-05-28,Entering Distribution,-0.020325913617324942
APO,Financials,2025-06-11,2025-06-12,Entering Accumulation,-0.0221879232986244
APO,Financials,2025-06-12,2025-06-13,Entering Deceleration,-0.007525413079095933
APO,Financials,2025-06-13,2025-06-16,Entering Distribution,0.003970006928895264
APO,Financials,2025-06-24,2025-06-25,Entering Accumulation,0.011642824383939043
APO,Financials,2025-07-02,2025-07-03,Entering Acceleration,0.03570933863671666
APO,Financials,2025-08-01,2025-08-04,Entering Distribution,0.01291384396353168
APO,Financials,2025-08-04,2025-08-05,Entering Accumulation,-0.045726102188757944
APO,Financials,2025-08-15,2025-08-18,Entering Deceleration,-0.029575455634679115
APO,Financials,2025-09-16,2025-09-17,Entering Accumulation,0.02875590834941555
APO,Financials,2025-09-24,2025-09-25,Entering Distribution,-0.0390445920872764
APO,Financials,2025-09-26,2025-09-29,Entering Acceleration,-0.09235756036858822
APO,Financials,2025-10-01,2025-10-02,Entering Distribution,-0.03614448883033716
APO,Financials,2025-10-10,2025-10-13,Entering Deceleration,0.007302917527031383
APO,Financials,2025-10-29,2025-10-30,Entering Distribution,0.07223032452005462
APO,Financials,2025-11-13,2025-11-14,Entering Acceleration,0.008854893642930017
APO,Financials,2025-11-24,2025-11-25,Entering Distribution,0.014439409388272484
APO,Financials,2025-11-28,2025-12-01,Entering Acceleration,0.060987846165126536
APO,Financials,2026-01-08,2026-01-09,Entering Accumulation,-0.02158414873808967
APO,Financials,2026-01-23,2026-01-26,Entering Deceleration,-0.009570072576858712
APO,Financials,2026-03-24,2026-03-25,Entering Distribution,-0.002328123535020432
APO,Financials,2026-04-09,2026-04-10,Entering Deceleration,0.12203951136572777
APO,Financials,2026-04-13,2026-04-14,Entering Distribution,0.13890879782600485
APO,Financials,2026-04-15,2026-04-16,Entering Acceleration,0.06441241234489459
APO,Financials,2026-05-29,2026-06-01,Entering Accumulation,0.002741220238095199
APO,Financials,2026-06-03,2026-06-04,Entering Distribution,0.04585692675537856
APO,Financials,2026-06-04,2026-06-05,Entering Accumulation,0.0464989453461937
APO,Financials,2026-06-08,2026-06-09,Entering Distribution,0.057411435228313934
APO,Financials,2026-06-09,2026-06-10,Entering Accumulation,0.04909087878787877
APO,Financials,2026-06-15,2026-06-16,Entering Acceleration,-0.04685104026016951
APO,Financials,2026-06-17,2026-06-18,Entering Accumulation,-0.13595962682359297
APO,Financials,2026-06-18,2026-06-22,Entering Acceleration,-0.14381877840709956
APO,Financials,2026-06-24,2026-06-25,Entering Distribution,-0.043759074408533105
APO,Financials,2026-06-26,2026-06-29,Entering Deceleration,0.023199296093814104
AAPL,Information Technology,2020-02-24,2020-02-25,Entering Distribution,-0.007110959272829898
AAPL,Information Technology,2020-02-27,2020-02-28,Entering Deceleration,0.13861467271171746
AAPL,Information Technology,2020-04-07,2020-04-08,Entering Distribution,0.08255326449748068
AAPL,Information Technology,2020-04-22,2020-04-23,Entering Acceleration,0.04299154780737968
AAPL,Information Technology,2020-07-29,2020-07-30,Entering Accumulation,0.16854696055365515
AAPL,Information Technology,2020-07-31,2020-08-03,Entering Acceleration,0.02876937339255048
AAPL,Information Technology,2020-09-11,2020-09-14,Entering Accumulation,-0.06868918696837811
AAPL,Information Technology,2020-09-24,2020-09-25,Entering Deceleration,0.07710048071279507
AAPL,Information Technology,2020-10-05,2020-10-06,Entering Accumulation,0.07519461655979298
AAPL,Information Technology,2020-10-20,2020-10-21,Entering Acceleration,-0.0005998842858762066
AAPL,Information Technology,2020-10-26,2020-10-27,Entering Accumulation,-0.05818685136946933
AAPL,Information Technology,2020-11-11,2020-11-12,Entering Deceleration,-0.01329206677891348
AAPL,Information Technology,2020-11-12,2020-11-13,Entering Accumulation,-0.006697883411179051
AAPL,Information Technology,2020-12-01,2020-12-02,Entering Acceleration,0.019341039398312887
AAPL,Information Technology,2021-01-13,2021-01-14,Entering Accumulation,0.046406631546128896
AAPL,Information Technology,2021-01-22,2021-01-25,Entering Acceleration,-0.07765419647631655
AAPL,Information Technology,2021-02-09,2021-02-10,Entering Accumulation,-0.04132468501385056
AAPL,Information Technology,2021-02-10,2021-02-11,Entering Acceleration,-0.04554809453233344
AAPL,Information Technology,2021-02-17,2021-02-18,Entering Accumulation,-0.029798760606434493
AAPL,Information Technology,2021-02-25,2021-02-26,Entering Deceleration,-0.020066976712058593
AAPL,Information Technology,2021-03-22,2021-03-23,Entering Accumulation,-0.015730162396185077
AAPL,Information Technology,2021-03-26,2021-03-29,Entering Deceleration,0.03493636125791699
AAPL,Information Technology,2021-03-31,2021-04-01,Entering Accumulation,0.054180794009418776
AAPL,Information Technology,2021-04-09,2021-04-12,Entering Acceleration,0.012375712151061924
AAPL,Information Technology,2021-05-05,2021-05-06,Entering Accumulation,-0.038403769955734135
AAPL,Information Technology,2021-05-18,2021-05-19,Entering Deceleration,0.030367025622153543
AAPL,Information Technology,2021-06-11,2021-06-14,Entering Accumulation,0.02065402184620968
AAPL,Information Technology,2021-06-18,2021-06-21,Entering Acceleration,0.021565517664424494
AAPL,Information Technology,2021-08-06,2021-08-09,Entering Accumulation,0.019836056083824216
AAPL,Information Technology,2021-08-12,2021-08-13,Entering Acceleration,-0.015238049422073185
AAPL,Information Technology,2021-09-17,2021-09-20,Entering Accumulation,0.021696834939145537
AAPL,Information Technology,2021-09-29,2021-09-30,Entering Deceleration,-0.011554922430697112
AAPL,Information Technology,2021-10-18,2021-10-19,Entering Accumulation,0.011087708503451532
AAPL,Information Technology,2021-10-29,2021-11-01,Entering Acceleration,0.016851945088771414
AAPL,Information Technology,2022-01-13,2022-01-14,Entering Accumulation,-0.05211854718671849
AAPL,Information Technology,2022-01-24,2022-01-25,Entering Deceleration,0.09938366947033894
AAPL,Information Technology,2022-02-04,2022-02-07,Entering Accumulation,-0.02441287551900473
AAPL,Information Technology,2022-02-23,2022-02-24,Entering Deceleration,0.09162420908516422
AAPL,Information Technology,2022-02-24,2022-02-25,Entering Accumulation,0.01458757309095482
AAPL,Information Technology,2022-03-08,2022-03-09,Entering Deceleration,-0.039571444716177795
AAPL,Information Technology,2022-03-24,2022-03-25,Entering Accumulation,0.004198519539247325
AAPL,Information Technology,2022-04-04,2022-04-05,Entering Acceleration,-0.06619723577211623
AAPL,Information Technology,2022-04-14,2022-04-18,Entering Accumulation,-0.01299411212658963
AAPL,Information Technology,2022-04-26,2022-04-27,Entering Distribution,0.022897696721402738
AAPL,Information Technology,2022-04-28,2022-04-29,Entering Accumulation,-0.03132726832695287
AAPL,Information Technology,2022-04-29,2022-05-02,Entering Deceleration,0.005111873841249448
AAPL,Information Technology,2022-06-06,2022-06-07,Entering Distribution,-0.0863873111286998
AAPL,Information Technology,2022-06-13,2022-06-14,Entering Deceleration,0.020581424057295905
AAPL,Information Technology,2022-07-01,2022-07-05,Entering Distribution,0.05153542890440965
AAPL,Information Technology,2022-07-19,2022-07-20,Entering Acceleration,0.0031764456073295477
AAPL,Information Technology,2022-08-29,2022-08-30,Entering Accumulation,-0.04687571380527289
AAPL,Information Technology,2022-09-02,2022-09-06,Entering Distribution,0.04448101281595718
AAPL,Information Technology,2022-09-09,2022-09-12,Entering Accumulation,-0.055705131056600576
AAPL,Information Technology,2022-09-13,2022-09-14,Entering Deceleration,0.013631648353129355
AAPL,Information Technology,2022-10-25,2022-10-26,Entering Distribution,-0.00205365465214713
AAPL,Information Technology,2022-10-28,2022-10-31,Entering Accumulation,-0.09500162047019167
AAPL,Information Technology,2022-10-31,2022-11-01,Entering Distribution,-0.10271833136439434
AAPL,Information Technology,2022-11-09,2022-11-10,Entering Deceleration,0.053454914265046005
AAPL,Information Technology,2022-11-10,2022-11-11,Entering Distribution,0.03360288509294018
AAPL,Information Technology,2022-11-18,2022-11-21,Entering Acceleration,-0.039557736597435444
AAPL,Information Technology,2022-11-29,2022-11-30,Entering Distribution,0.01067890575689856
AAPL,Information Technology,2022-12-06,2022-12-07,Entering Deceleration,0.023067674339083633
AAPL,Information Technology,2022-12-08,2022-12-09,Entering Distribution,-0.04102876507766151
AAPL,Information Technology,2022-12-15,2022-12-16,Entering Deceleration,-0.03262870218573244
AAPL,Information Technology,2023-01-17,2023-01-18,Entering Distribution,0.0417337218282936
AAPL,Information Technology,2023-02-01,2023-02-02,Entering Acceleration,0.020282110043197576
AAPL,Information Technology,2023-02-28,2023-03-01,Entering Distribution,0.032486436878250036
AAPL,Information Technology,2023-03-03,2023-03-06,Entering Accumulation,-0.03439723490920188
AAPL,Information Technology,2023-03-13,2023-03-14,Entering Acceleration,0.04045480932030676
AAPL,Information Technology,2023-03-20,2023-03-21,Entering Accumulation,0.006102225374427395
AAPL,Information Technology,2023-03-24,2023-03-27,Entering Acceleration,0.031011681184793582
AAPL,Information Technology,2023-08-04,2023-08-07,Entering Accumulation,-0.022511001241442563
AAPL,Information Technology,2023-08-09,2023-08-10,Entering Deceleration,-0.014884834490422438
AAPL,Information Technology,2023-08-30,2023-08-31,Entering Accumulation,-0.05472748045557452
AAPL,Information Technology,2023-09-14,2023-09-15,Entering Deceleration,-0.014449360132997136
AAPL,Information Technology,2023-09-20,2023-09-21,Entering Accumulation,-0.023603587420032546
AAPL,Information Technology,2023-09-27,2023-09-28,Entering Distribution,0.025510646356863953
AAPL,Information Technology,2023-09-29,2023-10-02,Entering Deceleration,0.036619600239812033
AAPL,Information Technology,2023-10-10,2023-10-11,Entering Accumulation,-0.005892343442683967
AAPL,Information Technology,2023-10-25,2023-10-26,Entering Deceleration,0.021130609241003073
AAPL,Information Technology,2023-10-30,2023-10-31,Entering Distribution,0.05834054881244799
AAPL,Information Technology,2023-11-01,2023-11-02,Entering Accumulation,0.04198948814090486
AAPL,Information Technology,2023-11-07,2023-11-08,Entering Acceleration,0.0292675646804903
AAPL,Information Technology,2023-12-29,2024-01-02,Entering Accumulation,-0.00849581303203395
AAPL,Information Technology,2024-01-10,2024-01-11,Entering Deceleration,0.011204090080728646
AAPL,Information Technology,2024-01-23,2024-01-24,Entering Accumulation,-0.037765038218548264
AAPL,Information Technology,2024-02-06,2024-02-07,Entering Deceleration,-0.028136259608449454
AAPL,Information Technology,2024-02-08,2024-02-09,Entering Accumulation,-0.02539095561948812
AAPL,Information Technology,2024-02-20,2024-02-21,Entering Distribution,0.0037924494800469777
AAPL,Information Technology,2024-02-21,2024-02-22,Entering Accumulation,-0.011227446346104175
AAPL,Information Technology,2024-02-23,2024-02-26,Entering Deceleration,-0.014157016539422806
AAPL,Information Technology,2024-04-16,2024-04-17,Entering Distribution,-0.01597786162443382
AAPL,Information Technology,2024-04-23,2024-04-24,Entering Deceleration,0.022757310267778053
AAPL,Information Technology,2024-05-02,2024-05-03,Entering Distribution,-0.011143821043828828
AAPL,Information Technology,2024-05-03,2024-05-06,Entering Acceleration,0.005200181013420346
AAPL,Information Technology,2024-07-26,2024-07-29,Entering Accumulation,0.013366473645461507
AAPL,Information Technology,2024-08-12,2024-08-13,Entering Deceleration,0.031414028223870405
AAPL,Information Technology,2024-08-16,2024-08-19,Entering Accumulation,0.004961892474756979
AAPL,Information Technology,2024-09-04,2024-09-05,Entering Acceleration,0.0046474841846875226
AAPL,Information Technology,2024-09-10,2024-09-11,Entering Accumulation,-0.02108741504448408
AAPL,Information Technology,2024-09-20,2024-09-23,Entering Acceleration,0.0019793751768237833
AAPL,Information Technology,2024-09-27,2024-09-30,Entering Accumulation,-0.014084482491499295
AAPL,Information Technology,2024-10-08,2024-10-09,Entering Acceleration,0.03827208084691325
AAPL,Information Technology,2024-11-01,2024-11-04,Entering Accumulation,0.028144658875730366
AAPL,Information Technology,2024-11-14,2024-11-15,Entering Deceleration,0.009363970115934706
AAPL,Information Technology,2024-11-21,2024-11-22,Entering Accumulation,0.040647133299567706
AAPL,Information Technology,2024-12-04,2024-12-05,Entering Acceleration,0.010246347074675866
AAPL,Information Technology,2025-01-06,2025-01-07,Entering Accumulation,-0.03992092792531121
AAPL,Information Technology,2025-01-21,2025-01-22,Entering Deceleration,0.08403467601173009
AAPL,Information Technology,2025-02-04,2025-02-05,Entering Accumulation,0.019016083626542057
AAPL,Information Technology,2025-02-21,2025-02-24,Entering Acceleration,-0.012615764274848895
AAPL,Information Technology,2025-03-06,2025-03-07,Entering Accumulation,-0.10816213864109248
AAPL,Information Technology,2025-03-10,2025-03-11,Entering Distribution,-0.04383194812364466
AAPL,Information Technology,2025-03-17,2025-03-18,Entering Deceleration,0.030677988288772662
AAPL,Information Technology,2025-04-02,2025-04-03,Entering Distribution,-0.032548417529306484
AAPL,Information Technology,2025-04-03,2025-04-04,Entering Deceleration,-0.017896777153977084
AAPL,Information Technology,2025-04-23,2025-04-24,Entering Distribution,0.0371418509268977
AAPL,Information Technology,2025-05-09,2025-05-12,Entering Acceleration,0.0013746218092316465
AAPL,Information Technology,2025-05-13,2025-05-14,Entering Distribution,-0.02622033762441478
AAPL,Information Technology,2025-05-15,2025-05-16,Entering Acceleration,-0.051798886162816804
AAPL,Information Technology,2025-05-27,2025-05-28,Entering Distribution,0.013360551710585034
AAPL,Information Technology,2025-06-02,2025-06-03,Entering Deceleration,0.0004965785958623847
AAPL,Information Technology,2025-06-30,2025-07-01,Entering Distribution,0.016161093920608494
AAPL,Information Technology,2025-07-07,2025-07-08,Entering Acceleration,-0.007044384774848589
AAPL,Information Technology,2025-08-01,2025-08-04,Entering Distribution,0.12146112474530679
AAPL,Information Technology,2025-08-07,2025-08-08,Entering Accumulation,0.05531034038283811
AAPL,Information Technology,2025-08-08,2025-08-11,Entering Acceleration,0.01610222249886961
AAPL,Information Technology,2025-10-15,2025-10-16,Entering Accumulation,0.041087580690726044
AAPL,Information Technology,2025-10-22,2025-10-23,Entering Acceleration,0.03754698209635121
AAPL,Information Technology,2025-12-17,2025-12-18,Entering Accumulation,0.0007309524207332885
AAPL,Information Technology,2026-01-05,2026-01-06,Entering Deceleration,-0.025281033874035908
AAPL,Information Technology,2026-02-02,2026-02-03,Entering Accumulation,0.0210881838590391
AAPL,Information Technology,2026-02-18,2026-02-19,Entering Acceleration,0.0442879946025565
AAPL,Information Technology,2026-02-23,2026-02-24,Entering Accumulation,-0.011722576546109642
AAPL,Information Technology,2026-03-12,2026-03-13,Entering Deceleration,-0.025520543633954063
AAPL,Information Technology,2026-04-07,2026-04-08,Entering Accumulation,0.001470190505972413
AAPL,Information Technology,2026-04-21,2026-04-22,Entering Acceleration,0.010790747336235862
AAPL,Information Technology,2026-06-10,2026-06-11,Entering Accumulation,0.00759230216671547
AAPL,Information Technology,2026-06-26,2026-06-29,Entering Deceleration,0.09043348099337956
GOOGL,Communication Services,2020-02-26,2020-02-27,Entering Distribution,0.016525294319862605
GOOGL,Communication Services,2020-02-27,2020-02-28,Entering Deceleration,0.03174282097497283
GOOGL,Communication Services,2020-04-06,2020-04-07,Entering Distribution,0.03962186405876045
GOOGL,Communication Services,2020-04-22,2020-04-23,Entering Acceleration,0.06039169084367213
GOOGL,Communication Services,2020-06-22,2020-06-23,Entering Accumulation,-0.03776185784091113
GOOGL,Communication Services,2020-06-23,2020-06-24,Entering Acceleration,-0.03091016237393185
GOOGL,Communication Services,2020-06-26,2020-06-29,Entering Distribution,0.10240835062193732
GOOGL,Communication Services,2020-06-29,2020-06-30,Entering Accumulation,0.06660568357009611
GOOGL,Communication Services,2020-07-09,2020-07-10,Entering Acceleration,0.0011037704053020736
GOOGL,Communication Services,2020-08-03,2020-08-04,Entering Accumulation,0.00680014032162668
GOOGL,Communication Services,2020-08-18,2020-08-19,Entering Acceleration,0.034370630609866115
GOOGL,Communication Services,2020-08-19,2020-08-20,Entering Accumulation,0.06763758534478836
GOOGL,Communication Services,2020-08-26,2020-08-27,Entering Acceleration,0.042985202974264336
GOOGL,Communication Services,2020-09-14,2020-09-15,Entering Accumulation,-0.06397707931460384
GOOGL,Communication Services,2020-09-21,2020-09-22,Entering Distribution,0.005750471075319341
GOOGL,Communication Services,2020-09-22,2020-09-23,Entering Accumulation,0.009593108445822063
GOOGL,Communication Services,2020-09-23,2020-09-24,Entering Distribution,0.04485701701845923
GOOGL,Communication Services,2020-09-25,2020-09-28,Entering Deceleration,-0.011134665974619318
GOOGL,Communication Services,2020-10-08,2020-10-09,Entering Accumulation,0.041939662507702646
GOOGL,Communication Services,2020-10-22,2020-10-23,Entering Acceleration,-0.03601741749339782
GOOGL,Communication Services,2020-12-17,2020-12-18,Entering Accumulation,-0.006877990406433554
GOOGL,Communication Services,2021-01-04,2021-01-05,Entering Deceleration,0.018086016786067027
GOOGL,Communication Services,2021-01-08,2021-01-11,Entering Accumulation,-0.02779931113933609
GOOGL,Communication Services,2021-01-21,2021-01-22,Entering Acceleration,-0.020227642168185622
GOOGL,Communication Services,2021-03-03,2021-03-04,Entering Accumulation,0.010581281292735945
GOOGL,Communication Services,2021-03-16,2021-03-17,Entering Acceleration,-0.013120703454233218
GOOGL,Communication Services,2021-03-17,2021-03-18,Entering Accumulation,-0.00764097509752415
GOOGL,Communication Services,2021-03-18,2021-03-19,Entering Acceleration,0.0013449640675715635
GOOGL,Communication Services,2021-03-22,2021-03-23,Entering Accumulation,0.002862809975492153
GOOGL,Communication Services,2021-03-23,2021-03-24,Entering Deceleration,-0.0025782327455649012
GOOGL,Communication Services,2021-04-01,2021-04-05,Entering Accumulation,0.05752734661234893
GOOGL,Communication Services,2021-04-05,2021-04-06,Entering Acceleration,0.015242560272349825
GOOGL,Communication Services,2021-05-12,2021-05-13,Entering Accumulation,0.02038513317420798
GOOGL,Communication Services,2021-05-26,2021-05-27,Entering Acceleration,-0.017358427353506567
GOOGL,Communication Services,2021-06-01,2021-06-02,Entering Accumulation,0.0038884939581422806
GOOGL,Communication Services,2021-06-11,2021-06-14,Entering Acceleration,-0.012350608000693097
GOOGL,Communication Services,2021-09-20,2021-09-21,Entering Accumulation,0.009463266340915988
GOOGL,Communication Services,2021-10-01,2021-10-04,Entering Deceleration,0.028133110198104605
GOOGL,Communication Services,2021-10-14,2021-10-15,Entering Accumulation,0.0019171071572241516
GOOGL,Communication Services,2021-10-29,2021-11-01,Entering Acceleration,0.0054441994295293394
GOOGL,Communication Services,2021-11-26,2021-11-29,Entering Accumulation,-0.013878368860508306
GOOGL,Communication Services,2021-12-13,2021-12-14,Entering Deceleration,-0.016399514977421314
GOOGL,Communication Services,2021-12-15,2021-12-16,Entering Accumulation,-0.0051335856715161166
GOOGL,Communication Services,2021-12-21,2021-12-22,Entering Deceleration,0.02507556481576767
GOOGL,Communication Services,2021-12-27,2021-12-28,Entering Accumulation,-0.021887300793527076
GOOGL,Communication Services,2021-12-28,2021-12-29,Entering Deceleration,-0.015309117040115283
GOOGL,Communication Services,2021-12-30,2021-12-31,Entering Accumulation,-0.05684692963262783
GOOGL,Communication Services,2022-01-04,2022-01-05,Entering Acceleration,-0.032432946160771636
GOOGL,Communication Services,2022-01-05,2022-01-06,Entering Deceleration,0.03235035963556965
GOOGL,Communication Services,2022-02-03,2022-02-04,Entering Accumulation,-0.03363314217032132
GOOGL,Communication Services,2022-02-18,2022-02-22,Entering Deceleration,0.040196358874671434
